Id,Expensive
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,0
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,1
1940,0
1941,1
1942,0
1943,0
1944,1
1945,0
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,1
1955,0
1956,1
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,1
1967,0
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,0
2012,0
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,0
2020,0
2021,0
2022,1
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,0
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,1
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,1
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,0
2188,0
2189,1
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,1
2200,1
2201,0
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,1
2210,0
2211,0
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,0
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,1
2232,0
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,1
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,1
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,0
2329,0
2330,1
2331,1
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0
2376,1
2377,0
2378,1
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,1
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,1
2435,0
2436,0
2437,1
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,0
2482,1
2483,1
2484,0
2485,0
2486,0
2487,1
2488,1
2489,1
2490,0
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,1
2499,0
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,1
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,1
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,1
2579,0
2580,0
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,1
2588,1
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,0
2645,0
2646,0
2647,1
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,0
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,1
2704,0
2705,1
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,0
2720,1
2721,1
2722,0
2723,1
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,0
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,0
2764,0
2765,0
2766,1
2767,1
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,1
2784,1
2785,1
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,1
2799,1
2800,1
2801,0
2802,0
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,1
2898,1
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,0
2907,0
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
