Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1492,9800,70.0,816.0,2,0,0,1.0,121,0,RH,Feedr,GasA,Pave,N,BrkTil,TA,Fa,TA,TA,No,Unf,TA,,30,5,5,1920,1950,0.0,0.0,0.0,816.0,1012,0,0,1012,0.0,0.0,1,0,1,5,1920.0,429.0,0,80,0,0,4,2010,1492,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1493,15410,39.0,1208.0,3,2,0,2.0,296,0,RL,RRNe,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Gd,BLQ,TA,Fa,20,6,6,1974,2002,250.0,126.0,859.0,223.0,1494,0,0,1494,1.0,0.0,2,0,1,7,1974.0,461.0,0,186,0,0,4,2010,1493,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,,WD,Abnorml
1494,13143,85.0,1231.0,4,1,0,3.0,32,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,TA,60,8,5,1993,1993,504.0,250.0,981.0,0.0,1251,1098,0,2349,1.0,0.0,2,1,1,9,1993.0,762.0,130,0,0,0,6,2010,1494,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1495,11134,88.0,1390.0,4,1,0,3.0,198,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,1992,1993,180.0,1129.0,0.0,261.0,1402,823,0,2225,1.0,0.0,2,1,1,7,1992.0,713.0,30,0,0,0,6,2010,1495,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1496,4835,25.0,1488.0,2,1,0,2.0,168,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,120,7,5,2004,2005,0.0,1298.0,0.0,190.0,1488,0,0,1488,1.0,0.0,2,0,1,6,2004.0,506.0,50,0,0,0,3,2010,1496,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1497,3515,39.0,840.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,160,7,5,2004,2004,0.0,0.0,0.0,840.0,840,840,0,1680,0.0,0.0,2,1,1,3,2004.0,588.0,111,0,0,0,1,2010,1497,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1498,3215,30.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,160,7,5,2004,2004,120.0,280.0,0.0,320.0,600,600,0,1200,0.0,0.0,2,1,1,4,2004.0,480.0,172,0,0,0,4,2010,1498,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,ConLD,Normal
1499,2544,24.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2004,2005,0.0,368.0,42.0,190.0,600,600,0,1200,1.0,0.0,2,1,1,4,2004.0,480.0,172,0,0,0,2,2010,1499,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,ALQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
1500,2544,24.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2005,2005,216.0,376.0,0.0,224.0,600,636,0,1236,1.0,0.0,2,1,1,4,2005.0,480.0,166,0,0,0,5,2010,1500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
1501,2980,,756.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2000,2000,1159.0,466.0,0.0,290.0,756,756,0,1512,1.0,0.0,2,1,1,5,2000.0,440.0,32,0,0,0,5,2010,1501,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1502,2403,,530.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2003,2003,0.0,244.0,0.0,286.0,530,550,0,1080,0.0,0.0,2,1,1,4,2003.0,496.0,50,0,0,0,6,2010,1502,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1503,12853,57.0,1642.0,1,1,0,3.0,160,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Po,No,GLQ,Gd,Gd,20,8,5,2010,2010,0.0,1032.0,0.0,610.0,1418,0,0,1418,1.0,0.0,1,1,1,6,2010.0,852.0,192,0,224,0,4,2010,1503,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
1504,7379,68.0,975.0,3,1,0,2.0,280,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,2000,2000,0.0,484.0,0.0,491.0,975,873,0,1848,1.0,0.0,2,1,1,7,2000.0,592.0,184,0,0,0,4,2010,1504,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1505,8000,80.0,1492.0,3,1,0,2.0,277,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,7,5,2002,2002,0.0,833.0,0.0,659.0,1492,0,0,1492,1.0,0.0,2,0,1,6,2002.0,596.0,137,0,0,0,4,2010,1505,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1506,10456,,1829.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,6,6,1967,1967,120.0,506.0,0.0,1323.0,1829,0,0,1829,1.0,0.0,2,0,1,8,1967.0,535.0,76,0,0,0,5,2010,1506,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1507,10791,80.0,1280.0,4,1,0,2.0,224,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,Gd,TA,60,6,5,1993,1993,0.0,1137.0,0.0,143.0,1280,1215,0,2495,1.0,0.0,2,1,1,9,1993.0,660.0,32,0,0,0,3,2010,1507,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
